K r q MSP
284.959 0.23078 0.248592 16.4407
217.842 0.338702 0.320266 18.4459
237.616 0.310793 0.290247 18.4623
321.156 0.238622 0.203029 19.1587
302.184 0.254668 0.226752 19.2391
235.101 0.364038 0.264722 21.3964
301.158 0.244467 0.211678 18.4058
204.051 0.391708 0.286053 19.9821
231.769 0.329689 0.277903 19.1029
256.154 0.284583 0.260934 18.2243
279.983 0.238856 0.263472 16.7189
325.709 0.205452 0.208053 16.7294
299.311 0.232248 0.196068 17.3786
266.88 0.265166 0.232134 17.6919
346.25 0.196528 0.198786 17.012
317.141 0.219373 0.22824 17.393
256.946 0.310282 0.268946 19.9314
236.729 0.337397 0.287051 19.968
246.33 0.322894 0.265362 19.8846
233.108 0.354118 0.276578 20.637
325.653 0.216864 0.184492 17.6556
296.149 0.232752 0.193356 17.2324
293.446 0.269934 0.204373 19.8028
302.811 0.253531 0.202738 19.193
227.864 0.343643 0.248849 19.576
322.622 0.236485 0.200796 19.0738
381.729 0.202637 0.168195 19.3381
251.224 0.338079 0.262872 21.2334
259.086 0.335068 0.244696 21.7028
284.063 0.317222 0.217614 22.5277
338.928 0.197034 0.199124 16.6951
297.685 0.23179 0.227102 17.2501
240.948 0.308009 0.246167 18.5535
308.51 0.240205 0.199162 18.5264
287.966 0.28512 0.230959 20.5262
362.76 0.199394 0.167322 18.083
347.145 0.219463 0.189748 19.0464
307.34 0.232089 0.235255 17.8326
249.983 0.29866 0.264414 18.665
248.255 0.307894 0.266065 19.109
209.991 0.392961 0.332687 20.6296
188.948 0.437072 0.360678 20.646
236.954 0.343542 0.280123 20.3509
284.855 0.257954 0.240173 18.3699
318.92 0.21878 0.209756 17.4433
221.385 0.353677 0.307824 19.5747
371.152 0.194445 0.171408 18.0422
436.644 0.162525 0.131131 17.7414
451.522 0.154637 0.134972 17.4555
440.593 0.149391 0.128162 16.4551
372.217 0.180446 0.169678 16.7913
368.25 0.181117 0.169717 16.6741
353.481 0.191298 0.183268 16.9051
350.699 0.209069 0.168895 18.33
345.011 0.186719 0.175611 16.105
375.529 0.179278 0.154896 16.831
236.739 0.317271 0.258516 18.7776
187.272 0.43387 0.339742 20.3129
195.119 0.413365 0.329437 20.1638
343.885 0.203894 0.190376 17.529
403.296 0.162811 0.159756 16.4153
227.031 0.368646 0.29179 20.9235
234.845 0.346548 0.265879 20.3463
277.014 0.285696 0.220194 19.7854
237.449 0.352057 0.269868 20.8989
213.52 0.402197 0.296735 21.4692
177.84 0.480766 0.373277 21.3749
210.707 0.382016 0.316069 20.1234
245.956 0.334481 0.249053 20.5669
227.159 0.376329 0.312737 21.3716
296.119 0.262681 0.214066 19.4462
380.418 0.188802 0.168178 17.9559
285.949 0.25221 0.228192 18.0298
227.47 0.336313 0.3026 19.1253
332.948 0.204563 0.195259 17.0272
396.209 0.167559 0.158369 16.5971
377.97 0.175911 0.164499 16.6223
378.24 0.176472 0.164599 16.6872
333.557 0.223579 0.176045 18.6441
328.505 0.225826 0.183631 18.5462
274.33 0.302821 0.237069 20.7682
308.494 0.234886 0.196912 18.1152
390.053 0.171279 0.145311 16.7019
243.2 0.288187 0.240303 17.5218
273.467 0.259158 0.224395 17.7178
235.214 0.36614 0.246304 21.5303
287.336 0.258796 0.190351 18.5903
258.079 0.321813 0.249019 20.7633
259.412 0.359019 0.23527 23.2834
287.531 0.256876 0.214714 18.465
201.738 0.385554 0.354619 19.4452
274.317 0.279547 0.206939 19.1711
269.295 0.299134 0.235871 20.1388
273.641 0.28897 0.233395 19.7685
284.704 0.262034 0.212772 18.6506
337.729 0.218328 0.19374 18.4339
284.336 0.279678 0.240397 19.8807
271.816 0.28942 0.264179 19.6672
213.931 0.366256 0.322771 19.5884
259.792 0.290748 0.247881 18.8835
286.949 0.264172 0.230988 18.9509
265.441 0.310336 0.238598 20.594
197.783 0.431705 0.342993 21.346
213.176 0.400285 0.314156 21.3327
224.402 0.377882 0.312242 21.1994
312.81 0.224595 0.204125 17.5639
310.812 0.220072 0.231588 17.1003
342.941 0.204996 0.173079 17.5754
325.557 0.207332 0.179236 16.8746
238.364 0.317329 0.287026 18.91
264.051 0.305897 0.2309 20.1931
464.477 0.13703 0.138577 15.9118
290.029 0.233265 0.228973 16.9134
336.69 0.199901 0.173493 16.8262
336.493 0.194984 0.191579 16.4027
467.029 0.144805 0.137464 16.9071
248.305 0.308846 0.269743 19.172
236.989 0.302174 0.275522 17.903
293.562 0.248723 0.222814 18.2539
282.588 0.236703 0.223597 16.7223
206.801 0.418703 0.297813 21.647
174.338 0.503344 0.365045 21.938
268.3 0.26026 0.230717 17.4569
259.304 0.294168 0.221467 19.0697
195.798 0.452389 0.309471 22.1442
162.88 0.536897 0.368187 21.8624
217.698 0.363034 0.291562 19.7579
307.001 0.232656 0.226505 17.8564
225.555 0.314196 0.301282 17.7171
328.221 0.227115 0.188208 18.636
264.392 0.281709 0.254771 18.6204
268.908 0.277584 0.245343 18.6611
242.478 0.332909 0.242906 20.1808
348.067 0.1921 0.152521 16.7159
310.05 0.234159 0.170922 18.1502
351.873 0.171624 0.163877 15.0975
284.047 0.260596 0.207163 18.5054
270.004 0.284122 0.229757 19.1785
292.231 0.255808 0.203514 18.6887
327.953 0.214359 0.201331 17.5749
421.784 0.161682 0.153206 17.0488
265.506 0.288244 0.259744 19.1326
258.351 0.300818 0.268795 19.4291
254.003 0.283218 0.263235 17.9846
228.537 0.33751 0.280929 19.2834
379.588 0.176593 0.159466 16.7581
253.329 0.34712 0.240867 21.9839
218.223 0.409558 0.282983 22.3437
304.25 0.240114 0.202499 18.2637
228.535 0.345983 0.288144 19.7673
308.441 0.236717 0.211149 18.2533
326.236 0.236503 0.17531 19.289
235.078 0.352031 0.244321 20.6887
241.707 0.3087 0.25132 18.6538
263.099 0.29215 0.249234 19.2161
247.91 0.330373 0.270906 20.4757
323.483 0.265454 0.186252 21.4674
252.393 0.322736 0.249579 20.3641
312.55 0.256211 0.204462 20.0197
217.498 0.4084 0.300434 22.2065
265.858 0.294667 0.241367 19.5849
286.205 0.24174 0.204102 17.2968
226.557 0.344636 0.261586 19.5199
220.022 0.349772 0.277194 19.2394
299.266 0.234652 0.193903 17.5558
289.302 0.2505 0.217482 18.1175
284.595 0.306729 0.224492 21.8233
390.293 0.205076 0.164983 20.0099
391.19 0.19472 0.171485 19.0432
221.746 0.362793 0.295784 20.1119
258.531 0.27109 0.265706 17.5213
266.406 0.248327 0.233796 16.5389
407.491 0.155322 0.138836 15.8231
295.205 0.210645 0.208157 15.5459
303.671 0.2175 0.225582 16.5121
275.832 0.262277 0.242817 18.0861
176.585 0.471591 0.370537 20.8189
302.166 0.237944 0.176424 17.9746
322.455 0.253749 0.181218 20.4557
324.796 0.24731 0.193184 20.0814
261.137 0.322975 0.236194 21.0852
270.36 0.279367 0.216631 18.8824
244.254 0.346576 0.251224 21.1632
238.937 0.31438 0.251757 18.7793
378.019 0.203091 0.152402 19.1931
398.006 0.205771 0.144964 20.4746
331.498 0.246978 0.17641 20.4682
254.121 0.330309 0.227936 20.9846
238.552 0.313053 0.253767 18.6699
289.951 0.27308 0.217428 19.7949
328.343 0.219909 0.198195 18.0515
384.734 0.204782 0.176218 19.6966
296.203 0.249032 0.248021 18.4411
370.531 0.20172 0.188414 18.6859
269.166 0.269334 0.228564 18.1239
278.472 0.265902 0.20299 18.5115
329.564 0.20407 0.201421 16.8135
280.892 0.267833 0.235196 18.8081
199.686 0.417021 0.313855 20.8184
228.75 0.380656 0.291401 21.7688
250.353 0.340883 0.249669 21.3353
206.304 0.44007 0.300503 22.697
199.622 0.449811 0.318992 22.448
187.329 0.435185 0.343947 20.3806
306.159 0.24272 0.223849 18.5777
230.988 0.354643 0.265948 20.4795
216.144 0.375194 0.317153 20.274
225.768 0.399117 0.288255 22.5269
278.452 0.267337 0.231103 18.6101
185.939 0.479668 0.357001 22.2973
304.678 0.236523 0.211949 18.0158
218.747 0.348201 0.327707 19.042
294.71 0.255191 0.23151 18.8018
379.739 0.179962 0.176855 17.0847
205.323 0.39878 0.326158 20.4697
248.061 0.284122 0.255595 17.6199
257.93 0.241448 0.261964 15.5692
264.695 0.242082 0.255684 16.0195
219.458 0.380209 0.278246 20.8599
218.013 0.378669 0.303629 20.6387
307.467 0.241232 0.213679 18.5427
222.503 0.361589 0.273764 20.1136
219.218 0.347216 0.259125 19.029
239.766 0.342619 0.259129 20.537
265.928 0.325655 0.232005 21.6502
313.474 0.254209 0.179776 19.922
209.872 0.393308 0.321501 20.636
235.839 0.297116 0.288184 17.5178
317.711 0.229466 0.21192 18.226
315.591 0.228888 0.202645 18.0587
273.972 0.285962 0.256347 19.5864
277.731 0.258311 0.2328 17.9352
299.581 0.231129 0.209893 17.3104
317.495 0.213024 0.203008 16.9086
211.564 0.389285 0.301061 20.5897
256.688 0.286553 0.251969 18.3887
239.772 0.326789 0.298763 19.5887
318.075 0.212575 0.202231 16.9037
281.458 0.255204 0.23532 17.9573
303.728 0.247962 0.228177 18.8282
342.128 0.257969 0.186208 22.0646
273.068 0.328891 0.225881 22.4524
296.179 0.287311 0.208523 21.2738
259.569 0.284827 0.249567 18.4831
244.634 0.342181 0.26324 20.9272
241.545 0.350181 0.251626 21.1462
493.087 0.139237 0.124505 17.164
338.567 0.213157 0.190108 18.0419
334.62 0.213708 0.195493 17.8777
281.72 0.25975 0.230242 18.2942
335.298 0.191009 0.181329 16.0112
361.135 0.171898 0.188862 15.5196
250.715 0.274968 0.28643 17.2346
397.198 0.166345 0.187453 16.5179
324.029 0.201543 0.221908 16.3265
391.972 0.170873 0.169362 16.7444
316.595 0.229209 0.190496 18.1416
347.822 0.226385 0.169296 19.6854
245.714 0.300238 0.244126 18.4432
271.736 0.279765 0.237395 19.0056
263.874 0.309619 0.224277 20.4252
233.236 0.351873 0.267514 20.5174
283.912 0.278518 0.21 19.7686
240.549 0.304297 0.284804 18.2996
218.426 0.401644 0.264682 21.9323
305.518 0.261857 0.181094 20.0005
253.099 0.348147 0.231488 22.0289
353.159 0.201314 0.173968 17.774
316.698 0.236292 0.205494 18.7083
340.116 0.201973 0.183691 17.1736
261.341 0.252064 0.254135 16.4687
390.903 0.191676 0.169402 18.7316
414.937 0.172246 0.163111 17.8678
407.831 0.178953 0.17109 18.2457
336.01 0.2643 0.199667 22.2019
312.557 0.241555 0.214387 18.8749
193.963 0.457481 0.309218 22.1836
285.458 0.287465 0.208609 20.5147
404.554 0.184672 0.142849 18.6774
237.828 0.325572 0.277813 19.3575
189.649 0.446125 0.346459 21.1518
260.276 0.28385 0.25578 18.4698
267.783 0.266956 0.25755 17.8716
251.474 0.319225 0.274241 20.0692
229.207 0.358959 0.318276 20.569
282.075 0.239122 0.234349 16.8626
251.722 0.3107 0.263779 19.5525
225.983 0.325526 0.291282 18.3908
192.093 0.442938 0.300128 21.2713
254.289 0.3248 0.240775 20.6482
330.403 0.208381 0.176472 17.2125
344.233 0.188116 0.165355 16.189
287.957 0.21319 0.215457 15.3474
398.42 0.151456 0.16778 15.0857
401.682 0.157256 0.142678 15.7918
366.127 0.176795 0.16815 16.1824
353.934 0.174813 0.170304 15.468
320.831 0.189185 0.217866 15.1741
447.266 0.131905 0.144489 14.7492
306.257 0.180646 0.209172 13.831
318.516 0.190173 0.198064 15.1433
385.774 0.148174 0.161477 14.2905
468.262 0.115149 0.144366 13.48
458.068 0.11804 0.148781 13.5176
447.927 0.135111 0.131277 15.13
331.458 0.164786 0.186464 13.6549
345.983 0.170722 0.189674 14.7667
372.966 0.173218 0.169888 16.1511
301.799 0.238449 0.194606 17.9909
225.506 0.344276 0.281544 19.4091
240.651 0.331079 0.267082 19.9186
255.517 0.300625 0.258058 19.2037
266.08 0.286113 0.224459 19.0322
262.769 0.317387 0.246729 20.8499
270.081 0.276204 0.24266 18.6493
319.243 0.232351 0.199338 18.5441
306.493 0.261508 0.203946 20.0376
266.354 0.329802 0.248296 21.961
346.186 0.214905 0.196341 18.5992
276.111 0.344648 0.245012 23.7902
349.599 0.224941 0.178111 19.6598
285.074 0.26809 0.233116 19.1064
505.865 0.144976 0.121327 18.3346
319.325 0.267544 0.174429 21.3584
314.105 0.269353 0.171088 21.1513
273.961 0.279989 0.201671 19.1765
231.899 0.310459 0.245595 17.9988
222.952 0.330113 0.270956 18.3999
239.436 0.315529 0.261921 18.8872
284.438 0.281351 0.230366 20.0067
224.88 0.398218 0.26804 22.3878
379.439 0.206157 0.156339 19.556
262.332 0.287588 0.232753 18.8609
296.339 0.232585 0.217118 17.231
317.825 0.250224 0.175849 19.8819
407.453 0.165933 0.145038 16.9025
265.74 0.259643 0.23771 17.2494
245.906 0.301984 0.247265 18.5649
290.074 0.233904 0.224986 16.9623
387.674 0.172181 0.13638 16.6875
390.201 0.174193 0.159039 16.9926
305.576 0.256943 0.209991 19.6289
273.532 0.264054 0.243243 18.0568
200.45 0.373779 0.343328 18.731
248.782 0.289802 0.252567 18.0244
241.316 0.350078 0.271494 21.1198
248.349 0.315378 0.284606 19.5809
241.806 0.305069 0.261535 18.4418
254.162 0.286129 0.241996 18.1807
229.153 0.33261 0.261646 19.0547
353.25 0.214372 0.160525 18.9317
219.814 0.406806 0.279808 22.3554
261.213 0.352823 0.220676 23.0405
204.339 0.460303 0.245953 23.5145
271.139 0.284404 0.188664 19.2783
169.25 0.559893 0.318568 23.6904
231.821 0.48193 0.222751 27.9303
194.752 0.46501 0.282677 22.6404
289.149 0.333166 0.17713 24.0837
242.712 0.35092 0.218758 21.2931
221.858 0.358677 0.240341 19.8938
207.927 0.405229 0.263385 21.0645
250.584 0.309727 0.211353 19.4031
229.074 0.370144 0.244243 21.1976
283.565 0.336373 0.214639 23.8459
344.156 0.21465 0.17426 18.4682
331.641 0.199496 0.190707 16.5402
320.12 0.193997 0.22172 15.5256
378.822 0.167079 0.198608 15.8233
344.731 0.177014 0.20175 15.2556
404.756 0.143435 0.165275 14.514
445.147 0.136245 0.156899 15.1623
279.079 0.249264 0.254639 17.391
465.489 0.150386 0.152015 17.5008
382.398 0.196996 0.16778 18.8327
296.695 0.263732 0.218988 19.562
333.403 0.236742 0.194126 19.7326
223.922 0.318558 0.28157 17.833
239.002 0.321836 0.26378 19.2298
282.87 0.26947 0.204964 19.0562
221.108 0.364766 0.268707 20.1632
286.727 0.225902 0.193331 16.1931
268.661 0.267409 0.224226 17.9606
335.632 0.174156 0.194656 14.6131
355.259 0.176849 0.180897 15.7068
301.685 0.215521 0.208585 16.2549
359.394 0.188144 0.168885 16.9045
335.948 0.206314 0.189953 17.3277
235.706 0.357302 0.282003 21.0546
198.675 0.450682 0.311333 22.3848
202.177 0.461267 0.309382 23.3144
290.623 0.259771 0.214089 18.8739
311.608 0.271341 0.196351 21.138
238.822 0.38145 0.25391 22.7747
301.61 0.27664 0.191381 20.8593
310.6 0.283476 0.189047 22.0119
261.103 0.314306 0.217135 20.5165
265.361 0.308642 0.255007 20.4754
243.694 0.353591 0.271639 21.542
207.017 0.392805 0.324116 20.3293
244.994 0.359505 0.250625 22.0192
219.959 0.449291 0.256579 24.7064
237.965 0.329588 0.253401 19.6076
259.721 0.317107 0.231171 20.5898
298.471 0.238117 0.200619 17.7677
182.792 0.466858 0.366996 21.3345
176.486 0.489909 0.392104 21.6155
229.39 0.367744 0.262799 21.0892
242.418 0.308135 0.279032 18.6744
247.364 0.321539 0.227985 19.8843
323.324 0.254842 0.180136 20.5991
349.733 0.239908 0.175196 20.9759
351.317 0.223226 0.17057 19.6058
254.272 0.302364 0.257009 19.2206
239.658 0.322765 0.263381 19.3383
283.431 0.249113 0.226153 17.6516
283.863 0.272154 0.225012 19.3136
292.023 0.266906 0.227175 19.4857
415.377 0.184615 0.146877 19.1712
269.285 0.320607 0.260367 21.5836
244.253 0.318534 0.311195 19.4507
289.406 0.253657 0.231693 18.3525
254.176 0.287167 0.266873 18.2478
424.152 0.16074 0.158248 17.0445
316.191 0.226467 0.204939 17.9017
240.604 0.30896 0.258566 18.5842
243.46 0.314049 0.249119 19.1146
269.125 0.286303 0.217004 19.2628
233.635 0.315197 0.243112 18.4102
328.295 0.223935 0.171671 18.3792
294.067 0.22171 0.202537 16.2994
261.135 0.286516 0.234134 18.7048
265.933 0.284396 0.206587 18.9076
273.88 0.299935 0.232016 20.5366
263.196 0.294555 0.254579 19.3814
338.221 0.221571 0.181185 18.735
202.863 0.408338 0.315285 20.7092
429.464 0.157289 0.13544 16.8875
396.879 0.182223 0.153035 18.0802
293.75 0.291653 0.229065 21.4183
389.666 0.200619 0.168597 19.5436
243.899 0.373067 0.269418 22.7477
296.761 0.268786 0.222926 19.9413
311.353 0.247744 0.209626 19.284
406.47 0.156192 0.171104 15.8718
393.016 0.163606 0.154579 16.0749
207.234 0.415734 0.308577 21.5386
288.724 0.270636 0.207699 19.5348
350.189 0.19864 0.191138 17.3904
371.185 0.177601 0.170163 16.4807
292.623 0.21316 0.204524 15.5939
364.484 0.162193 0.13404 14.7792
286.703 0.219719 0.183019 15.7485
276.366 0.191954 0.21095 13.2624
309.55 0.177639 0.202744 13.7471
349.44 0.160931 0.19744 14.0589
373.542 0.138335 0.185147 12.9185
351.792 0.14818 0.200178 13.0322
362.278 0.164319 0.183347 14.8823
354.215 0.159452 0.19302 14.1201
364.908 0.1575 0.187011 14.3683
333.048 0.183707 0.179597 15.2958
279.941 0.200633 0.220883 14.0414
307.761 0.18132 0.181903 13.9508
348.545 0.164646 0.196958 14.3466
347.579 0.182812 0.188303 15.8854
334.4 0.200706 0.186909 16.779
264.289 0.287426 0.226185 18.9909
268.758 0.303228 0.220023 20.3737
316.317 0.26121 0.186781 20.6563
205.314 0.403955 0.291582 20.7344
336.713 0.244664 0.174515 20.5954
264.544 0.34813 0.224925 23.0239
315.126 0.296152 0.163933 23.3313
294.169 0.324807 0.182208 23.887
460.586 0.160852 0.120876 18.5216
309.267 0.260623 0.203784 20.1505
364.23 0.244797 0.167697 22.2906
381.041 0.206947 0.146771 19.7138
343.762 0.212772 0.139534 18.2857
270.622 0.286409 0.201454 19.3771
259.9 0.290464 0.21658 18.8729
244.284 0.293334 0.213134 17.9142
268.524 0.252997 0.227008 16.9839
282.55 0.265915 0.216251 18.7836
363.465 0.195376 0.172679 17.7531
299.674 0.229755 0.229918 17.2129
287.819 0.240872 0.220169 17.3319
287.197 0.249909 0.228814 17.9433
237.594 0.309551 0.282052 18.3869
314.137 0.214225 0.178942 16.824
271.558 0.266077 0.221276 18.0638
364.918 0.197117 0.174662 17.9828
421.484 0.161594 0.135509 17.0273
205.253 0.439186 0.291644 22.536
227.107 0.386345 0.276582 21.9354
277.059 0.31152 0.252284 21.5774
318.082 0.234424 0.207725 18.6415
236.83 0.331254 0.283875 19.6127
314.974 0.226005 0.188459 17.7964
259.448 0.26339 0.263105 17.084
313.592 0.234703 0.216136 18.4002
247.907 0.325984 0.258163 20.2034
228.576 0.382624 0.283805 21.8646
279.448 0.296211 0.235502 20.6939
348.134 0.195931 0.183852 17.0525
307.632 0.23604 0.222534 18.1534
327.023 0.225558 0.195999 18.4407
342.941 0.201159 0.190943 17.2464
254.002 0.340027 0.2316 21.5919
233.889 0.347075 0.247854 20.2943
285.188 0.289287 0.211478 20.6253
247.955 0.345279 0.270221 21.4034
230.792 0.329072 0.266958 18.9868
327.17 0.201793 0.194129 16.5052
361.059 0.166633 0.186053 15.0411
264.607 0.249443 0.215159 16.5012
283.042 0.225519 0.24956 15.9578
244.504 0.29122 0.261087 17.8012
185.258 0.390961 0.342675 18.1072
279.836 0.281249 0.217836 19.6758
299.747 0.247362 0.246109 18.5365
238.029 0.348106 0.308364 20.7148
234.787 0.346919 0.282023 20.363
232.401 0.323317 0.276967 18.7848
205.404 0.394342 0.297775 20.2499
312.523 0.232825 0.206962 18.1908
287.186 0.264502 0.217718 18.9903
320.942 0.221134 0.201811 17.7428
563.15 0.107851 0.124229 15.184
423.473 0.147269 0.158025 15.5911
341.174 0.2018 0.200807 17.2122
356.751 0.17724 0.191998 15.8076
267.687 0.249479 0.23421 16.6955
339.576 0.193281 0.194864 16.4084
485.37 0.126025 0.125331 15.2922
496.559 0.124737 0.13362 15.4848
438.646 0.140318 0.141093 15.3875
458.85 0.132297 0.127284 15.1761
342.669 0.190911 0.180388 16.3548
391.475 0.154802 0.157396 15.1503
380.059 0.16863 0.166989 16.0223
404.654 0.161526 0.14526 16.3405
292.049 0.24121 0.207472 17.6113
423.311 0.146997 0.13917 15.5563
397.729 0.150762 0.140605 14.9906
308.985 0.20591 0.187327 15.9058
256.162 0.263269 0.220982 16.8599
248.04 0.286758 0.241138 17.7818
242.347 0.282266 0.240091 17.1015
232.132 0.308717 0.2601 17.9158
217.477 0.349194 0.277616 18.9854
286.232 0.2585 0.185124 18.4977
253.411 0.314699 0.228719 19.9371
346.348 0.219844 0.172093 19.0356
343.811 0.215729 0.179457 18.5425
215.235 0.382554 0.298148 20.5848
318.709 0.24929 0.19851 19.8628
350.076 0.202003 0.15101 17.6791
306.023 0.293585 0.190045 22.461
377.21 0.218811 0.153007 20.6344
345.463 0.231563 0.223324 19.9992
449.03 0.178531 0.161689 20.0415
377.301 0.221042 0.175233 20.8499
285.337 0.305428 0.213848 21.7875
186.646 0.460928 0.35431 21.5076
216.338 0.397632 0.282324 21.5057
304.489 0.30776 0.222552 23.4273
337.261 0.22823 0.197051 19.2432
216.968 0.364415 0.324419 19.7666
167.739 0.523074 0.370319 21.935
184.826 0.488343 0.362747 22.5647
231.415 0.398199 0.288776 23.0373
237.293 0.35451 0.288284 21.0306
212.434 0.436697 0.320425 23.1923
227.208 0.406881 0.271009 23.1117
224.76 0.410233 0.271997 23.051
197.24 0.448502 0.302155 22.1157
196.365 0.451945 0.320935 22.1865
191.823 0.466501 0.337572 22.3714
191.655 0.501086 0.332712 24.0089
187.11 0.516399 0.358383 24.1558
171.846 0.527342 0.363158 22.6554
182.988 0.47513 0.387029 21.7357
281.007 0.265199 0.225579 18.6307
290.172 0.238204 0.217702 17.2801
280.983 0.254366 0.207996 17.8681
249.711 0.290222 0.248612 18.1179
207.106 0.401383 0.272711 20.7822
274.666 0.290002 0.208707 19.9134
281.033 0.292209 0.231582 20.5301
293.722 0.286766 0.206223 21.0574
250.918 0.342356 0.24016 21.4758
253.876 0.32326 0.246731 20.517
208.342 0.392285 0.27923 20.4323
282.525 0.283246 0.255621 20.006
356.275 0.196351 0.186978 17.4887
313.99 0.215655 0.21261 16.9283
316.4 0.206281 0.198901 16.3168
292.167 0.213594 0.210105 15.6013
353.292 0.189922 0.180433 16.7744
301.583 0.203583 0.198536 15.3492
330.243 0.198135 0.181016 16.3581
339.784 0.195837 0.183671 16.6356
340.957 0.205609 0.190857 17.5259
285.015 0.255656 0.21902 18.2164
281.754 0.243158 0.229319 17.1277
223.889 0.358889 0.290544 20.0878
282.508 0.229684 0.214086 16.2219
283.578 0.246428 0.23976 17.4704
369.524 0.192194 0.179999 17.7551
243.156 0.364574 0.2722 22.1622
256.239 0.329619 0.260613 21.1153
263.895 0.271238 0.229877 17.8946
250.78 0.291773 0.228439 18.2927
233.108 0.348425 0.308627 20.3052
262.717 0.318283 0.225394 20.9046
357.394 0.20419 0.161509 18.2441
345.911 0.232442 0.181557 20.101
555.097 0.132165 0.106209 18.3411
483.502 0.155974 0.121142 18.8534
468.033 0.158953 0.131531 18.5988
412.275 0.235068 0.152555 24.2282
341.952 0.255418 0.165538 21.8352
320.174 0.257942 0.186164 20.6466
280.488 0.322831 0.206283 22.6376
538.322 0.154792 0.107518 20.832
379.409 0.245719 0.141521 23.307
511.854 0.158394 0.117192 20.2686
389.547 0.252206 0.141137 24.5615
438.839 0.205288 0.150425 22.5221
637.828 0.119355 0.0944981 19.0319
450.183 0.205043 0.140067 23.0768
372.629 0.26987 0.1634 25.1404
306.217 0.342149 0.18486 26.1929
364.699 0.261069 0.164128 23.8029
285.016 0.308512 0.185787 21.9827
263.143 0.323362 0.21899 21.2726
264.503 0.305408 0.220389 20.1953
251.828 0.367977 0.237511 23.1667
260.535 0.321769 0.217613 20.958
276.755 0.292061 0.258153 20.2074
230.731 0.372053 0.307923 21.4611
320.077 0.29435 0.216794 23.5536
293.526 0.307876 0.234248 22.5924
322.304 0.282622 0.223238 22.7726
308.769 0.278994 0.234306 21.5361
312.81 0.293984 0.216157 22.9903
379.063 0.217455 0.167462 20.6073
313.21 0.291446 0.202347 22.821
358.731 0.256968 0.171359 23.0455
382.66 0.223299 0.156547 21.3619
339.594 0.239639 0.186969 20.345
307.062 0.297872 0.205858 22.8663
226.262 0.407063 0.277946 23.0258
298.909 0.317383 0.197106 23.7172
353.599 0.205148 0.152849 18.135
422.976 0.172897 0.142658 18.2828
295.045 0.294375 0.23149 21.7135
252.47 0.38186 0.252394 24.102
264.272 0.362695 0.239142 23.9625
214.859 0.353713 0.276133 18.9996
231.293 0.309632 0.253886 17.9039
305.942 0.246556 0.184277 18.858
307.308 0.263272 0.192232 20.2264
231.814 0.320741 0.274261 18.5881
207.545 0.34238 0.303102 17.7648
259.836 0.307529 0.275833 19.9768
273.733 0.30029 0.256123 20.5498
273.413 0.27956 0.20886 19.1088
229.11 0.358593 0.298237 20.5393
313.092 0.245138 0.194719 19.1877
274.231 0.334965 0.255312 22.9644
401.382 0.178694 0.16523 17.9311
213.287 0.387386 0.277071 20.6561
380.502 0.184872 0.161999 17.586
299.446 0.216855 0.197368 16.2341
341.174 0.19451 0.173867 16.5904
287.541 0.236081 0.21108 16.9707
249.101 0.25286 0.224153 15.7469
267.803 0.237969 0.236942 15.9322
369.39 0.162624 0.168218 15.0179
302.88 0.192019 0.21644 14.5397
307.039 0.193426 0.21369 14.8473
302.298 0.218416 0.203165 16.5067
280.169 0.25647 0.216694 17.9637
342.819 0.218085 0.167086 18.6909
331.188 0.208638 0.182047 17.2746
267.162 0.268143 0.212022 17.9094
222.989 0.332104 0.26797 18.5139
275.45 0.229325 0.210899 15.7918
302.347 0.227466 0.219945 17.1934
272.862 0.247619 0.24611 16.8915
306.829 0.208905 0.217649 16.0245
266.144 0.254792 0.238429 16.9529
384.148 0.175293 0.14523 16.8347
251.691 0.324882 0.245662 20.4425
257.958 0.322416 0.251329 20.7924
230.809 0.36544 0.308366 21.0867
277.558 0.306324 0.266624 21.2557
271.965 0.305604 0.273297 20.7784
308.98 0.246823 0.200853 19.0658
226.698 0.361677 0.286195 20.4979
175.709 0.549317 0.327618 24.13
197.166 0.473187 0.321011 23.3241
222.829 0.397214 0.281485 22.1277
301.978 0.275731 0.231394 20.8161
357.975 0.214252 0.204822 19.1742
306.497 0.285422 0.231441 21.8702
267.7 0.313318 0.268441 20.9688
250.335 0.295433 0.292381 18.4894
328.487 0.195392 0.218074 16.0459
296.125 0.233762 0.217819 17.3057
307.477 0.238385 0.208788 18.3245
284.761 0.261218 0.220415 18.5962
280.176 0.26535 0.196688 18.5862
194.915 0.417116 0.333274 20.3255
251.994 0.309355 0.238781 19.4889
236.09 0.343057 0.256533 20.2481
325.372 0.198205 0.210807 16.1226
331.041 0.209858 0.182875 17.3679
270.77 0.281152 0.25355 19.0319
248.332 0.328129 0.277163 20.3712
251.443 0.320609 0.264133 20.1537
234.154 0.380093 0.278187 22.2501
306.951 0.238338 0.218565 18.2896
323.989 0.229092 0.196758 18.5558
225.649 0.393442 0.289176 22.195
246.146 0.319994 0.265254 19.6913
253.332 0.297161 0.239887 18.8201
306.603 0.250368 0.19517 19.1909
330.342 0.228952 0.176712 18.9081
260.134 0.316474 0.233504 20.5814
299.631 0.266403 0.221166 19.9556
309.443 0.25149 0.193412 19.4555
237.611 0.322092 0.280257 19.1332
271.804 0.265032 0.230659 18.0092
306.187 0.230454 0.200925 17.6405
228.838 0.365604 0.277409 20.916
188.704 0.471371 0.319181 22.2374
